Id,Sales
7709,5948.934
8565,6838.1553
9421,4551.207
10277,5623.9795
11133,7241.44
11989,7628.578
12845,8316.17
13701,8815.92
14557,10397.227
15413,4785.76
16269,6064.637
17125,6592.719
17981,6030.546
18837,5934.369
19693,5674.848
20549,6603.3423
21405,5017.936
22261,5520.509
23117,7039.222
23973,7395.795
24829,7637.074
25685,8111.641
26541,10563.494
27397,5216.101
28253,5503.002
29109,6186.625
29965,5968.873
30821,5793.6865
31677,5711.503
32533,6610.186
33389,4775.545
34245,5551.135
35101,7133.2305
35957,7240.701
36813,7462.537
37669,8021.608
38525,10602.6875
39381,5171.262
40237,6197.7646
6,5605.091
862,5895.5977
1718,6583.752
2574,7442.804
3430,7238.319
4286,4801.091
5142,5210.775
5998,5084.076
6854,5138.0396
7710,5150.7637
8566,5582.1963
9422,6035.892
10278,4751.123
11134,5758.7393
11990,6059.8896
12846,6159.998
13702,6869.174
14558,7297.8325
15414,6794.187
16270,4777.668
17126,5382.798
17982,5082.796
18838,5074.8027
19694,4820.5015
20550,5248.161
21406,7098.8257
22262,4581.3267
23118,5704.077
23974,5833.279
24830,5760.624
25686,6334.9736
26542,7451.2993
27398,7749.2886
28254,4997.4106
29110,5444.988
29966,5015.1895
30822,5070.506
31678,5040.6895
32534,5542.0293
33390,6868.9253
34246,4804.806
35102,5755.1865
35958,5701.5527
36814,5805.2812
37670,6279.8896
38526,7430.3486
39382,7913.8555
40238,5758.245
7,7307.8906
863,8210.512
1719,8162.258
2575,9613.34
3431,4438.2686
4287,5375.589
5143,6241.8975
5999,6354.581
6855,6679.4526
7711,6455.535
8567,6823.0796
9423,4046.682
10279,5332.598
11135,7359.7866
11991,8094.1284
12847,8943.695
13703,8982.027
14559,11406.254
15415,5251.331
16271,6371.344
17127,6687.574
17983,6277.0273
18839,6594.241
19695,6030.448
20551,6453.5713
21407,4782.214
22263,5494.982
23119,7114.26
23975,7628.5493
24831,8128.083
25687,7932.2188
26543,9590.097
27399,4927.902
28255,5437.2393
29111,6478.432
29967,6444.4062
30823,6695.7886
31679,6455.295
32535,6898.9053
33391,4546.907
34247,5499.5596
35103,7254.7344
35959,7532.783
36815,8212.281
37671,7933.717
38527,10011.254
39383,4931.6543
40239,6193.7397
8,7427.0186
864,8411.529
1720,9098.133
2576,10624.148
3432,6584.4053
4288,5807.3804
5144,5947.1523
6000,5980.0938
6856,6055.666
7712,5927.258
8568,6227.031
9424,5586.4897
10280,5546.001
11136,7458.73
11992,8035.744
12848,8887.817
13704,9513.235
14560,12564.775
15416,6781.1934
16272,6490.9263
17128,6162.3784
17984,5753.205
18840,5905.357
19696,5498.122
20552,5796.268
21408,6696.1655
22264,5893.259
23120,7333.5864
23976,7730.766
24832,8117.4844
25688,8579.007
26544,10569.732
27400,6692.8325
28256,5951.448
29112,6034.459
29968,5915.121
30824,5850.2734
31680,5814.004
32536,6278.2607
33392,6084.1514
34248,5889.32
35104,7390.7104
35960,7591.9077
36816,8262.021
37672,8634.482
38528,10882.104
39384,6426.3413
40240,6349.238
9,5152.4688
865,5738.545
1721,6245.0293
2577,7129.3125
3433,5932.337
4289,3942.9263
5145,3405.4653
6001,3553.1624
6857,3397.4863
7713,3246.454
8569,3496.5657
9425,4676.7207
10281,3844.8037
11137,6128.334
11993,5935.0596
12849,5964.331
13705,6327.5635
14561,6974.9883
15417,5917.7393
16273,4261.6406
17129,3885.6343
17985,3584.2747
18841,3496.052
19697,3240.0527
20553,3372.8855
21409,5735.163
22265,3957.494
23121,5428.404
23977,5557.492
24833,5742.5527
25689,5901.9614
26545,7374.536
27401,5884.4736
28257,4518.087
29113,3861.266
29969,3781.3906
30825,3357.3994
31681,3328.3704
32537,3562.9172
33393,5587.2144
34249,4122.6396
35105,5667.0425
35961,5299.2285
36817,5700.1665
37673,5729.214
38529,7068.8804
39385,6321.031
40241,4464.382
10,5382.531
866,5609.8516
1722,6443.2446
2578,7359.2393
3434,4413.3057
4290,3279.4802
5146,4618.9404
6002,4514.679
6858,4566.95
7714,4677.827
8570,4987.696
9426,3830.658
10282,3201.8105
11138,5574.5293
11994,5792.2
12850,5969.4707
13706,6661.873
14562,8901.535
15418,4533.59
16274,3404.0427
17130,5022.7725
17986,4603.506
18842,4571.7183
19698,4355.8315
20554,4675.704
21410,4362.8467
22266,3050.7017
23122,5533.71
23978,5609.327
24834,5716.866
25690,6369.005
26546,7523.011
27402,4464.088
28258,3304.2542
29114,4666.4717
29970,4546.738
30826,4697.399
31682,4559.9067
32538,4925.6934
33394,4264.3813
34250,3130.5579
35106,5427.6113
35962,5452.992
36818,5652.2188
37674,6101.242
38530,7365.229
39386,4788.614
40242,3663.7183
11,6511.9546
867,6764.0684
1723,7330.111
2579,8909.673
3435,4705.2646
4291,5321.9224
5147,5768.041
6003,5319.973
6859,5298.43
7715,5227.562
8571,5720.2314
9427,4116.8906
10283,5308.421
11139,6887.432
11995,7239.52
12851,7351.0312
13707,8000.458
14563,11357.762
15419,4856.3203
16275,6192.9365
17131,6262.495
17987,5402.9985
18843,5197.3027
19699,4779.9565
20555,5434.1025
21411,4504.162
22267,5247.125
23123,7094.5205
23979,7000.7686
24835,6940.8433
25691,7323.6465
26547,9246.484
27403,4753.938
28259,5617.996
29115,6120.7344
29971,5496.5703
30827,5187.833
31683,5127.3516
32539,5749.7383
33395,4612.5825
34251,5528.202
35107,7186.408
35963,6903.882
36819,6978.7344
37675,7180.5503
38531,9488.234
39387,4798.298
40243,5988.376
12,7757.9336
868,8365.748
1724,9087.119
2580,10501.343
3436,5953.964
4292,5283.1895
5148,6492.5054
6004,6727.6055
6860,6789.5874
7716,6732.535
8572,7423.5767
9428,5323.1255
10284,5235.586
11140,7973.4375
11996,8375.656
12852,8821.277
13708,9289.408
14564,10188.709
15420,5720.925
16276,5554.6514
17132,6836.7793
17988,6450.2974
18844,6563.744
19700,6136.494
20556,6578.0586
21412,6421.121
22268,5242.3926
23124,7484.0063
23980,7986.4224
24836,8005.824
25692,8481.901
26548,10335.67
27404,6456.0527
28260,5266.1987
29116,6796.3257
29972,6587.0557
30828,6504.0464
31684,6619.5996
32540,7237.504
33396,5845.393
34252,5345.202
35108,7902.692
35964,8199.016
36820,8576.707
37676,8896.731
38532,10763.305
39388,6113.085
40244,5789.897
13,6689.501
869,7107.735
1725,7863.376
2581,9409.047
3437,3869.3706
4293,3997.9458
5149,5621.4805
6005,5563.3477
6861,5477.4565
7717,5710.8384
8573,5968.651
9429,3552.288
10285,4063.7217
11141,7128.6055
11997,7217.9395
12853,7057.9795
13709,7144.554
14565,10864.391
15421,4156.9165
16277,4623.2954
17133,6936.9053
17989,6115.5693
18845,5762.3877
19701,5592.381
20557,6147.865
21413,3882.6367
22269,3872.7864
23125,6932.2686
23981,7125.3223
24837,7490.5337
25693,8076.992
26549,10228.035
27405,4100.5703
28261,3967.2344
29117,5835.2207
29973,5673.8306
30829,5538.3306
31685,5465.411
32541,5980.464
33397,3779.8901
34253,4044.899
35109,6744.58
35965,6849.9316
36821,7164.617
37677,7497.5884
38533,9599.623
39389,4094.098
40245,4546.2827
14,8452.771
870,8532.631
1726,9134.364
2582,10303.043
3438,6189.4697
4294,5651.135
5150,6885.173
6006,7872.366
6862,7268.8013
7718,7430.923
8574,8325.6455
9430,4940.9917
10286,5395.382
11142,7756.846
11998,8809.414
12854,8951.453
13710,9598.177
14566,11878.316
15422,6470.2314
16278,6281.471
17134,7232.5425
17990,8131.7197
18846,7589.996
19702,7381.876
20558,8048.0166
21414,6025.3945
22270,5827.4673
23126,8241.903
23982,9234.374
24838,9035.945
25694,9343.621
26550,10782.725
27406,6230.078
28262,5066.59
29118,7724.95
29974,8520.294
30830,7884.013
31686,7740.8154
32542,8458.465
33398,5356.1294
34254,5641.7583
35110,7845.217
35966,8759.319
36822,8588.684
37678,8842.783
38534,10655.17
39390,6366.023
40246,6190.745
15,5537.2314
871,5857.885
1727,6597.7266
2583,8207.583
3439,5370.2485
4295,5324.2983
5151,4184.1196
6007,3689.1233
6863,3649.2637
7719,3724.4478
8575,4119.699
9431,4453.6333
10287,5062.677
11143,6017.1987
11999,5809.1865
12855,5993.0615
13711,6468.67
14567,10037.623
15423,5083.266
16279,5475.6597
17135,4453.442
17991,3709.1665
18847,3663.477
19703,3545.9705
20559,3917.287
21415,4774.201
22271,4956.092
23127,6134.791
23983,5755.7686
24839,5809.796
25695,6561.09
26551,8331.302
27407,5235.966
28263,5389.189
29119,4506.3667
29975,3867.282
30831,3621.7622
31687,3749.7158
32543,4121.193
33399,4700.124
34255,5050.021
35111,6219.332
35967,5728.7275
36823,5929.967
37679,6500.7715
38535,8512.472
39391,5315.3677
40247,5539.625
16,4533.6416
872,4815.4326
1728,5317.335
2584,6205.886
3440,4502.2417
4296,3176.962
5152,3872.4058
6008,3673.8955
6864,3608.0032
7720,3684.0347
8576,3965.4333
9432,3837.6914
10288,3169.4062
11144,5071.759
12000,4853.713
12856,5082.088
13712,5503.306
14568,6961.443
15424,4905.1333
16280,3599.584
17136,4386.495
17992,3812.1143
18848,3747.7742
19704,3633.036
20560,3965.044
21416,4569.5864
22272,3252.6633
23128,4926.6377
23984,4819.656
24840,4851.482
25696,5155.9937
26552,6387.664
27408,4712.9414
28264,3296.2322
29120,4091.0957
29976,3772.3796
30832,3697.0923
31688,3761.9978
32544,4130.0986
33400,4442.5127
34256,3300.0142
35112,5011.273
35968,4764.9336
36824,5001.9746
37680,5184.2515
38536,6465.0557
39392,5067.189
40248,3866.6328
17,5313.3047
873,5536.355
1729,6269.3623
2585,8246.126
3441,6335.584
4297,4145.8916
5153,4448.445
6009,4278.4424
6865,4185.629
7721,3987.3882
8577,4557.424
9433,5064.947
10289,4086.743
11145,5783.627
12001,5829.096
12857,6146.1416
13713,6843.93
14569,8723.028
15425,6121.89
16281,4317.085
17137,4642.1514
17993,4049.4236
18849,3969.93
19705,3576.634
20561,4237.2383
21417,5708.2407
22273,3994.7969
23129,5511.7695
23985,5631.1455
24841,5530.8496
25697,6022.2974
26553,8382.817
27409,6199.8574
28265,4405.335
29121,4660.6846
29977,4342.9287
30833,4079.4517
31689,3920.5505
32545,4755.521
33401,5760.415
34257,4145.0415
35113,5822.039
35969,5774.8013
36825,5931.324
37681,6337.645
38537,8618.809
39393,6296.2095
40249,4814.312
18,9372.289
874,10248.99
1730,11099.717
2586,13131.249
3442,5298.0713
4298,6693.5347
5154,7987.984
6010,7349.2085
6866,7622.8325
7722,7726.0337
8578,8198.289
9434,4646.3115
10290,6452.5005
11146,10011.731
12002,10302.8955
12858,11228.834
13714,12128.51
14570,16365.4
15426,5445.3047
16282,7485.156
17138,9240.084
17994,7751.499
18850,7747.1675
19706,7391.6055
20562,8113.591
21418,5191.1743
22274,6445.992
23130,10128.695
23986,9936.058
24842,10575.379
25698,11167.699
26554,13858.55
27410,5703.5
28266,6584.5054
29122,8265.331
29978,7734.2544
30834,7851.49
31690,7676.0127
32546,8408.979
33402,5257.2646
34258,6704.2114
35114,10182.453
35970,9816.888
36826,10464.24
37682,10907.728
38538,14039.037
39394,5680.7295
40250,7556.8765
19,9498.855
875,10059.705
1731,11399.272
2587,12267.896
3443,10728.98
4299,7461.8965
5155,8202.685
6011,8585.67
6867,8552.716
7723,8452.449
8579,9348.987
9435,8737.041
10291,7428.8037
11147,9850.737
12003,10511.354
12859,11216.363
13715,12907.361
14571,15008.274
15427,12487.932
16283,8350.697
17139,9629.996
17995,8268.249
18851,8092.5225
19707,7478.9473
20563,8634.112
21419,9659.487
22275,7193.451
23131,9137.466
23987,10016.239
24843,10169.913
25699,11253.235
26555,13067.969
27411,10552.064
28267,7778.591
29123,8504.04
29979,8456.198
30835,8464.349
31691,8378.093
32547,9925.525
33403,9762.63
34259,7396.479
35115,9518.3
35971,10206.431
36827,10412.52
37683,11743.682
38539,13718.209
39395,11032.106
40251,8494.782
20,9406.293
876,10064.004
1732,11592.082
2588,12713.77
3444,6898.004
4300,6072.127
5156,6813.383
6012,6833.9697
6868,6998.2783
7724,7276.5845
8580,7361.3945
9436,6142.3145
10292,6187.581
11148,9275.526
12004,10093.959
12860,11022.946
13716,12407.665
14572,17067.312
15428,8035.292
16284,6737.43
17140,7683.411
17996,6991.7065
18852,6795.535
19708,6783.386
20564,6939.857
21420,6824.8174
22276,5933.9443
23132,9297.989
23988,9942.124
24844,10326.004
25700,11638.633
26556,13795.6455
27412,7287.9062
28268,6276.674
29124,7001.2896
29980,6900.5703
30836,7002.4517
31692,7270.597
32548,7739.051
33404,6765.1973
34260,6167.7705
35116,9262.045
35972,9879.322
36828,10358.189
37684,11608.889
38540,13695.292
39396,7703.3555
40252,7111.9463
21,6967.9595
877,7591.2056
1733,8459.578
2589,11370.692
3445,8178.373
4301,6285.8105
5157,6041.577
6013,6051.7163
6869,6184.206
7725,6179.742
8581,6826.751
9437,7154.3535
10293,6376.889
11149,7525.164
12005,7889.881
12861,8628.341
13717,9313.762
14573,12228.179
15429,8096.468
16285,6936.786
17141,6978.089
17997,6239.8076
18853,6024.251
19709,5622.5903
20565,6745.0947
21421,7909.2295
22277,6346.5674
23133,7391.338
23989,7523.5063
24845,8065.322
25701,8514.526
26557,12031.846
27413,8169.3374
28269,6585.4917
29125,6455.221
29981,6259.587
30837,6015.54
31693,5859.0576
32549,6793.4355
33405,7589.5693
34261,6463.342
35117,7502.0522
35973,7560.193
36829,8095.0703
37685,8596.125
38541,12246.023
39397,7830.796
40253,6690.158
22,4149.6665
878,4209.1196
1734,5123.5137
2590,5512.5054
3446,3291.5347
4302,3192.2979
5158,3071.737
6014,3452.8816
6870,3290.0654
7726,3548.8164
8582,3435.5042
9438,2873.5684
10294,3305.2944
11150,3708.1228
12006,4390.0864
12862,4409.5645
13718,5384.1123
14574,6632.4795
15430,4191.3145
16286,3700.0066
17142,3572.6035
17998,3663.2673
18854,3219.9746
19710,3207.7388
20566,3073.874
21422,3271.456
22278,3126.502
23134,3653.7432
23990,4475.604
24846,4313.648
25702,5210.3774
26558,5866.5737
27414,3260.147
28270,3191.6829
29126,3114.3325
29982,3414.6714
30838,3283.1646
31694,3459.7827
32550,3417.135
33406,3103.2793
34262,3251.4783
35118,3635.2166
35974,4465.3613
36830,4520.4834
37686,5216.927
38542,5917.79
39398,3451.5513
40254,3483.2622
23,5566.437
879,5668.832
1735,5953.14
2591,7074.789
3447,4686.371
4303,5068.2476
5159,5094.426
6015,4761.967
6871,4642.8643
7727,4518.479
8583,4878.676
9439,3781.0298
10295,5090.078
11151,6008.504
12007,6146.118
12863,6470.367
13719,6672.9194
14575,7698.985
15431,4561.599
16287,5667.5938
17143,5295.459
17999,4648.102
18855,4469.7124
19711,4033.952
20567,4516.51
21423,4321.5186
22279,5201.7915
23135,6086.1245
23991,5869.339
24847,5812.052
25703,5982.8545
26559,7528.072
27415,4820.9478
28271,5037.4976
29127,5533.731
29983,4870.074
30839,4569.6997
31695,4399.519
32551,4877.2104
33407,4225.267
34263,5264.677
35119,6282.7954
35975,5954.5596
36831,6049.4365
37687,6109.372
38543,7684.6787
39399,4652.56
40255,5594.302
24,4134.076
880,4411.992
1736,5137.383
2592,5698.666
3448,3328.5322
4304,2258.858
5160,3211.2842
6016,3337.3235
6872,3375.8887
7728,3450.6326
8584,3891.1091
9440,2964.2021
10296,2400.904
11152,4593.5835
12008,4593.807
12864,4981.8
13720,5393.8584
14576,5743.09
15432,3330.8162
16288,2319.8628
17144,3469.6353
18000,3125.625
18856,3238.4922
19712,3138.9102
20568,3490.5002
21424,3317.7441
22280,2272.8538
23136,4213.8237
23992,4218.151
24848,4303.3813
25704,4808.5015
26560,5706.33
27416,3458.8354
28272,2247.3262
29128,3380.7295
29984,3319.0518
30840,3346.071
31696,3436.376
32552,3895.053
33408,3263.7285
34264,2367.6475
35120,4482.0083
35976,4422.1294
36832,4742.172
37688,5075.33
38544,6029.66
39400,3803.8176
40256,2691.75
25,7392.1064
881,7949.017
1737,8677.91
2593,10076.567
3449,7706.192
4305,7284.348
5161,6729.4404
6017,6527.19
6873,6787.166
7729,6894.0376
8585,7718.933
9441,6935.291
10297,7521.842
11153,8113.831
12009,8258.925
12865,9118.183
13721,9690.687
14577,11389.861
15433,9078.031
16289,8161.565
17145,7984.861
18001,7112.292
18857,7163.4346
19713,7013.521
20569,7808.749
21425,8545.874
22281,7428.7686
23137,7930.7285
23993,7982.8276
24849,8422.77
25705,9187.786
26561,11151.127
27417,8852.682
28273,7484.856
29129,7265.4814
29985,6693.924
30841,6848.7363
31697,6391.1133
32553,7203.8125
33409,7935.715
34265,7560.5967
35121,7614.9844
35977,7595.6377
36833,7837.035
37689,8346.684
38545,10350.507
39401,8486.434
40257,8278.31
26,9996.923
882,10468.532
1738,11363.819
2594,14344.12
3450,6867.1694
4306,7461.0635
5162,8147.876
6018,7853.5347
6874,7875.611
7730,7981.4346
8586,8385.855
9442,6123.122
10298,7650.365
11154,10582.452
12010,11399.109
12866,11734.635
13722,12909.663
14578,17191.799
15434,6124.828
16290,7521.7485
17146,8668.231
18002,7578.2344
18858,7367.5474
19714,7107.6133
20570,8087.245
21426,6113.948
22282,7078.866
23138,10427.238
23994,10366.759
24850,10838.361
25706,11690.309
26562,15258.906
27418,6717.288
28274,7053.208
29130,8555.995
29986,8191.551
30842,7844.297
31698,7578.451
32554,8539.177
33410,6526.163
34266,7727.773
35122,10982.89
35978,10815.271
36834,11111.4
37690,11645.195
38546,15630.039
39402,7379.9326
40258,8437.773
27,8881.69
883,9471.923
1739,9601.4
2595,10759.9795
3451,6488.463
4307,8948.652
5163,8202.95
6019,8078.6567
6875,7959.699
7731,7964.423
8587,9153.909
9443,5468.796
10299,8778.213
11155,9095.816
12011,9386.594
12867,9762.425
13723,10162.65
14579,13012.697
15435,7129.115
16291,10295.498
17147,8665.636
18003,8262.115
18859,8273.857
19715,7840.1904
20571,8619.153
21427,6591.1035
22283,9207.813
23139,9394.207
23995,9631.879
24851,9779.068
25707,9810.177
26563,11622.726
27419,6936.707
28275,7706.9272
29131,9136.595
29987,8614.748
30843,8359.526
31699,8397.781
32555,9307.625
33411,5969.488
34267,9239.132
35123,9313.068
35979,9400.92
36835,9750.635
37691,9792.648
38547,12071.73
39403,7390.5483
40259,10484.38
28,5474.2026
884,5876.0156
1740,6822.2334
2596,8662.826
3452,9877.928
4308,5483.2954
5164,4328.4785
6020,4142.658
6876,4305.0195
7732,4233.933
8588,4675.441
9444,7696.0776
10300,5594.4834
11156,6088.2266
12012,6035.011
12868,6798.7764
13724,7663.5327
14580,9682.723
15436,9919.79
16292,6092.99
17148,5117.599
18004,4358.3794
18860,4303.8945
19716,3957.0107
20572,4563.553
21428,9217.1455
22284,5479.3223
23140,5643.8037
23996,5831.61
24852,6127.019
25708,6821.264
26564,9210.563
27420,9737.447
28276,5888.4097
29132,4605.5303
29988,4369.1187
30844,4305.0527
31700,3944.3145
32556,4660.871
33412,8984.589
34268,5626.3564
35124,5706.134
35980,5691.251
36836,6176.148
37692,6833.2656
38548,9098.87
39404,9992.871
40260,6395.1445
29,4755.072
885,5225.7573
1741,5875.5225
2597,7130.7954
3453,3152.234
4309,2614.6301
5165,3505.3691
6021,3594.4646
6877,3741.8833
7733,3783.2883
8589,4020.3567
9445,2774.5815
10301,2771.7534
11157,4863.6724
12013,5384.1943
12869,5988.793
13725,6721.775
14581,7784.469
15437,3663.7322
16293,3025.5703
17149,4096.852
18005,3706.7012
18861,3675.9814
19717,3435.324
20573,3850.4155
21429,3107.8389
22285,2579.4512
23141,4595.4814
23997,5032.3013
24853,5361.8647
25709,5830.642
26565,7310.9233
27421,3358.309
28277,2744.4553
29133,3653.562
29989,3660.5044
30845,3840.6577
31701,3739.835
32557,4196.931
33413,3142.149
34269,2725.1821
35125,4941.8965
35981,5308.33
36837,5780.24
37693,6280.363
38549,7695.8354
39405,4027.1887
40261,3316.9912
30,4075.111
886,4217.109
1742,4901.934
2598,4816.8794
3454,5311.5205
4310,4066.5835
5166,3596.128
6022,3754.0
6878,3703.2234
7734,3855.7817
8590,3804.4163
9446,4428.694
10302,4002.8074
11158,4141.595
12014,4330.3823
12870,4494.724
13726,5036.3687
14582,5004.795
15438,5145.7056
16294,3981.4893
17150,3851.525
18006,3586.85
18862,3537.4326
19718,3591.7808
20574,3728.7065
21430,5310.573
22286,4109.769
23142,4218.445
23998,4432.7764
24854,4439.3354
25710,4932.181
26566,5155.8906
27422,5498.369
28278,4202.7964
29134,3681.6877
29990,3665.6235
30846,3459.3042
31702,4034.837
32558,4105.1104
33414,5170.473
34270,4239.5386
35126,4394.176
35982,4605.188
36838,4684.338
37694,4986.792
38550,4958.4136
39406,5355.343
40262,4190.9546
31,5261.8853
887,5560.218
1743,5877.832
2599,7541.259
3455,6825.794
4311,5426.6074
5167,5057.6763
6023,4827.086
6879,4819.297
7735,4564.9946
8591,5267.354
9447,5854.5996
10303,5598.3267
11159,6083.507
12015,5965.0083
12871,5976.8203
13727,6244.3804
14583,8178.904
15439,7179.598
16295,6032.669
17151,5486.2305
18007,4915.367
18863,4687.994
19719,4389.8394
20575,5044.2773
21431,6759.921
22287,5395.5874
23143,5615.21
23999,5703.065
24855,5661.278
25711,5814.525
26567,7601.0586
27423,7011.5273
28279,5726.2095
29135,5613.593
29991,5152.4883
30847,4705.5205
31703,4665.4927
32559,5250.4443
33415,6536.3794
34271,5464.343
35127,5949.649
35983,5890.5557
36839,6037.7344
37695,6015.592
38551,7832.634
39407,7166.818
40263,6041.2085
32,9376.25
888,10927.262
1744,11203.576
2600,12343.067
3456,7480.645
4312,6720.0503
5168,7738.726
6024,7897.4097
6880,8371.535
7736,8272.312
8592,8456.183
9448,6730.6987
10304,6659.8145
11160,9915.836
12016,10300.518
12872,11533.248
13728,12230.535
14584,16556.412
15440,7464.993
16296,7569.125
17152,9127.18
18008,8310.111
18864,8335.609
19720,7994.6226
20576,8457.215
21432,7767.8774
22288,6955.735
23144,9954.193
24000,10463.562
24856,11459.576
25712,11680.902
26568,13516.658
27424,8022.618
28280,6796.877
29136,8172.0728
29992,8237.542
30848,8427.591
31704,8310.199
32560,8611.75
33416,7361.5205
34272,6961.5024
35128,9873.321
35984,10190.293
36840,11346.956
37696,11295.117
38552,13797.436
39408,7753.695
40264,7576.76
33,6197.4688
889,6564.971
1745,7410.3545
2601,8777.828
3457,5761.2666
4313,3773.024
5169,5015.371
6025,4964.026
6881,5097.7554
7737,5320.156
8593,5682.8486
9449,5001.0874
10305,4022.9346
11161,6691.154
12017,6958.9004
12873,7316.281
13729,7974.4263
14585,9978.08
15441,5704.5176
16297,4144.5356
17153,5669.562
18009,4986.9585
18865,4902.874
19721,4691.2866
20577,5244.4883
21433,5582.452
22289,3768.5708
23145,6417.496
24001,6485.115
24857,6724.59
25713,7181.0845
26569,9064.673
27425,5776.548
28281,4088.1426
29137,5085.2983
29993,4930.845
30849,4924.171
31705,5007.2446
32561,5810.55
33417,5417.3447
34273,3984.263
35129,6657.439
35985,6658.512
36841,7080.392
37697,7503.147
38553,9375.034
39409,6184.79
40265,4520.1343
34,5033.079
890,4856.1255
1746,5258.7095
2602,6717.474
3458,7215.31
4314,5444.6504
5170,4510.37
6026,4320.0264
6882,4015.8298
7738,3898.1902
8594,4430.942
9450,5575.816
10306,5536.207
11162,5556.1514
12018,5580.802
12874,5366.27
13730,5724.2925
14586,6971.25
15442,7287.204
16298,5778.1787
17154,4681.349
18010,4052.9556
18866,3761.2515
19722,3381.7905
20578,4030.4016
21434,6668.3765
22290,5244.7734
23146,5115.4175
24002,5228.729
24858,4924.364
25714,5224.541
26570,7023.723
27426,7368.763
28282,5584.9023
29138,4603.5674
29994,4230.312
30850,3905.504
31706,3702.9937
32562,4474.55
33418,6545.332
34274,5584.1084
35130,5364.8936
35986,5251.6113
36842,5262.965
37698,5450.3296
38554,7480.0244
39410,7177.1816
40266,6101.283
35,5040.2183
891,5256.7583
1747,6014.043
2603,7498.1465
3459,6603.3423
4315,4498.563
5171,4109.5454
6027,3883.7148
6883,3848.873
7739,3801.0645
8595,4216.88
9451,5217.967
10307,4381.1006
11163,5339.826
12019,5315.7124
12875,5533.135
13731,6233.0205
14587,9258.415
15443,6651.987
16299,5031.034
17155,4512.0874
18011,3912.41
18867,3878.8276
19723,3638.1584
20579,4081.787
21435,6296.624
22291,4440.822
23147,5396.967
24003,5318.3545
24859,5282.952
25715,5871.052
26571,7539.231
27427,6583.375
28283,4760.3955
